Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
1110.9,-91.07588358058628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.0,-91.04569473693805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.1000000000001,-91.01553953179543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.2,-90.98541793487796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.3,-90.9553299159375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.4,-90.92527544475816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.5,-90.8952544911563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.6000000000001,-90.86526702498045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.7,-90.83531301611139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.8,-90.80539243446196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.9,-90.77550524997714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.0,-90.74565143263398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.1000000000001,-90.71583095244158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.2,-90.68604377944102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.3,-90.65628988370537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.4,-90.62656923533962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.5,-90.59688180448066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.6000000000001,-90.56722756129722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.7,-90.53760647598986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.8,-90.50801851879095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.9,-90.4784636599646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.0,-90.44894186980663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.1000000000001,-90.41945311864451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.2,-90.38999737683741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.3,-90.36057461477606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.4,-90.33118480288277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.5,-90.3018279116114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.6000000000001,-90.27250391144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.7,-90.24321277290721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.8,-90.21395446653943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.9,-90.18472896292356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.0,-90.15553623267053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.1000000000001,-90.12637624642264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.2,-90.09724897485344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.3,-90.06815438866774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.4,-90.03909245860153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.5,-90.010063155422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.6000000000001,-89.98106644992747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.7,-89.95210231294732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.8,-89.923170715342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.9,-89.89427162800303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.0,-89.86540502185287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.1000000000001,-89.83657086784496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.2,-89.80776913696361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.3,-89.77899980022408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.4,-89.75026282867243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.5,-89.72155819338553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.6000000000001,-89.69288586547103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.7,-89.66424581606728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.8,-89.63563801634338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.9,-89.60706243749907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.0,-89.5785190507647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.1000000000001,-89.55000782740123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.2,-89.52152873870017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.3,-89.49308175598354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.4,-89.46466685060383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.5,-89.43628399394402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.6000000000001,-89.40793315741745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.7,-89.37961431246785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.8,-89.3513274305693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.9,-89.32307248322616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.0,-89.29484944197306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.1000000000001,-89.26665827837486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.2,-89.23849896402663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.3,-89.21037147055355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.4,-89.18227576961098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.5,-89.15421183288433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.6000000000001,-89.12617963208903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.7,-89.09817913897058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.8,-89.07021032530442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.9,-89.04227316289592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.0,-89.0143676235804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.1000000000001,-88.98649367922299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.2,-88.9586513017187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.3,-88.93084046299232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.4,-88.90306113499837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.5,-88.87531328972113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.6000000000001,-88.84759689917456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.7,-88.81991193540226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.8,-88.79225837047744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.9,-88.76463617650292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.0,-88.73704532561102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.1000000000001,-88.70948578996361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.2,-88.681957541752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.3,-88.65446055319694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.4,-88.6269947965486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.5,-88.59956024408649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.6000000000001,-88.57215686811946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.7,-88.54478464098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.8,-88.51744353505245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.9,-88.49013352271646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.0,-88.4628545764035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.1000000000001,-88.4356066685685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.2,-88.4083897716955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.3,-88.38120385829764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.4,-88.35404890091708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.5,-88.326924872125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.6000000000001,-88.29983174452155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.7,-88.2727694907358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.8,-88.24573808342569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.9,-88.21873749527808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.0,-88.19176769900861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.1000000000001,-88.1648286673617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.2,-88.13792037311056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.3,-88.1110427890571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.4,-88.08419588803189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.5,-88.05737964289416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.6000000000001,-88.03059402653177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.7,-88.00383901186112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.8,-87.97711457182716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.9,-87.95042067940332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.0,-87.92375730759154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.1000000000001,-87.89712442942216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.2,-87.8705220179539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.3,-87.84395004627387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.4,-87.81740848749747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.5,-87.79089731476842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.6000000000001,-87.76441650125864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.7,-87.7379660201683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.8,-87.71154584472575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.9,-87.68515594818746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.0,-87.65879630383802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.1000000000001,-87.63246688499007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.2,-87.60616766498433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.3,-87.57989861718946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.4,-87.55365971500213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.5,-87.52745093184691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.6000000000001,-87.50127224117628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.7,-87.47512361647054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.8,-87.44900503123785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.9,-87.42291645901412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.0,-87.39685787336302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.1000000000001,-87.37082924787595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.2,-87.34483055617194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.3,-87.3188617718977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.4,-87.29292286872753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.5,-87.2670138203633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.6000000000001,-87.24113460053442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.7,-87.21528518299777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.8,-87.18946554153771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.9,-87.16367564996602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.0,-87.13791548212187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1125.1000000000001,-87.11218501187176,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1125.2,-83.38648421310955,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1125.3,-80.3339609924644,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1125.4,-77.74946973045348,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1125.5,-75.50235842134283,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1125.6000000000001,-73.50465088006888,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1125.7,-71.6943320113456,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1125.8,-70.02591358778074,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1125.9,-68.46479014180687,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1126.0,-66.98368985169643,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1126.1000000000001,-65.56033877179901,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1126.2,-64.17585235786514,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1126.3,-62.8135717263689,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1126.4,-61.45817126100873,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1126.5,-60.09492416353577,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1126.6000000000001,-58.709045149403224,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1126.7,-57.285045460774256,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1126.8,-55.806039750326974,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1126.9,-54.25293883179176,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1127.0,-52.60344586835788,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1127.1000000000001,-50.83074257779943,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1127.2,-48.90169878942929,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1127.3,-46.77434874002273,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1127.4,-44.39422385945081,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1127.5,-41.688863002420234,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1127.6000000000001,-38.55933558562499,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1127.7,-34.8667020649761,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1127.8,-30.409548931328803,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1127.9,-24.885043348653483,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1128.0,-17.817851342643653,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1128.1000000000001,-8.422174147859417,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1128.2,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1128.3,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1128.4,-64.36379367348921,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1128.5,-63.733190300455156,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1128.6000000000001,-63.1049328909011,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1128.7,-62.475864890842544,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1128.8,-61.84286450983406,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1128.9,-61.2027814321514,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1129.0,-60.552373158909056,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1129.1000000000001,-59.888238247881276,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1129.2,-59.20674353459237,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1129.3,-58.50394201580458,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1129.4,-57.77547741300415,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1129.5,-57.01647043542956,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1129.6000000000001,-56.22138031284137,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1129.7,-55.38383308775212,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1129.8,-54.49640516988016,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1129.9,-53.55034633825797,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1130.0,-52.5352200683622,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1130.1000000000001,-51.43842971811481,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1130.2,-50.24458504460605,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1130.3,-48.93464197583448,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1130.4,-47.484714875576,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1130.5,-45.864406693240596,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1130.6000000000001,-44.0344141715026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1130.7,-41.943016733237044,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1130.8,-39.52079974213731,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1130.9,-36.6724993026979,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1131.0,-33.2639896238966,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1131.1000000000001,-29.100741884759856,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1131.2,-23.890604097257064,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1131.3,-17.176156840318967,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1131.4,-8.204114720850848,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1131.5,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1131.6000000000001,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1131.7,-65.01450303943066,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1131.8,-65.02188559051966,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1131.9,-65.02230319369312,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1132.0,-65.01590976440005,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1132.1000000000001,-65.00285643530103,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1132.2,-64.98329050661476,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1132.3,-64.95735449822486,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1132.4,-64.92518529625906,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1132.5,-64.88691338619132,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1132.6000000000001,-64.84266216405055,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1132.7,-64.79254731701661,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1132.8,-64.73667626451241,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1132.9,-64.67514765083114,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1133.0,-64.60805088034276,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1133.1000000000001,-64.53546568637692,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1133.2,-64.45746172495824,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1133.3,-64.37409818465187,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1133.4,-64.28542340384334,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1133.5,-64.19147448680712,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1133.6000000000001,-64.09227690989755,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1133.7,-63.98784410910479,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1133.8,-63.87817704004237,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1133.9,-63.76326370115291,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1134.0,-63.64307861051776,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1134.1000000000001,-63.51758222611334,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1134.2,-63.38672029865069,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1134.3,-63.250423145237775,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1134.4,-63.1086048309873,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1134.5,-62.961162244319326,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1134.6000000000001,-62.807974050035064,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1134.7,-62.64889950221281,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1134.8,-62.483777096536926,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1134.9,-62.31242303873669,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1135.0,-62.13462950228984,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1135.1000000000001,-61.95016264431806,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1135.2,-61.75876034352323,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1135.3,-61.56012961790478,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1135.4,-61.35394367263579,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1135.5,-61.13983851957836,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1135.6000000000001,-60.91740909913609,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1135.7,-60.686204822030014,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1135.8,-60.44572443258107,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1135.9,-60.19541007547308,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1136.0,-59.93464042383808,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1136.1000000000001,-59.66272269667254,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1136.2,-59.37888335653154,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1136.3,-59.082257232171955,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1136.4,-58.77187475271936,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1136.5,-58.446646906581066,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1136.6000000000001,-58.10534744515384,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1136.7,-57.746591732269714,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1136.8,-57.368811487045804,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1136.9,-56.9702244691486,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1137.0,-56.54879789607945,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1137.1000000000001,-56.10220404066081,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1137.2,-55.62776600371701,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1137.3,-55.122391050012524,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1137.4,-54.58248807489558,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1137.5,-54.003864648234384,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1137.6000000000001,-53.3815975345545,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1137.7,-52.709868426247986,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1137.8,-51.98175356847473,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1137.9,-51.18895156981276,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1138.0,-50.32142731463837,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1138.1000000000001,-49.36694046809865,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1138.2,-48.310412896508744,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1138.3,-47.13306762752841,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1138.4,-45.8112380578334,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1138.5,-44.31469189838237,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1138.6000000000001,-42.6042255030192,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1138.7,-40.62813457964483,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1138.8,-38.316907361465674,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1138.9,-35.57501900306147,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1139.0,-32.26783231637117,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1139.1000000000001,-28.199902208285906,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1139.2,-23.077467109945278,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1139.3,-16.440234245663582,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1139.4,-7.5295714614373015,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1139.5,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1139.6000000000001,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1139.7,-65.34294832321102,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1139.8,-65.6710676111689,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1139.9,-65.98379590050043,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1140.0,-66.28070427973196,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1140.1000000000001,-66.56149295546508,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1140.2,-66.82598524362368,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1140.3,-67.07411984879296,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1140.4,-67.30594181051904,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1140.5,-67.52159249289022,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1140.6000000000001,-67.72129897566923,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1140.7,-67.90536317507964,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1140.8,-68.07415098361555,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1140.9,-68.22808167435207,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1141.0,-68.36761776924702,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1141.1000000000001,-68.49325552541232,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1141.2,-68.60551615031038,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1141.3,-68.70493781774303,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1141.4,-68.79206852226697,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1141.5,-68.86745978074703,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1141.6000000000001,-68.93166116622646,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1141.7,-68.98521564094496,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1141.8,-69.02865564175588,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1141.9,-69.06249986184794,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1142.0,-69.08725066695693,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1142.1000000000001,-69.10339208154326,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1142.2,-69.1113882801133,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1142.3,-69.11168252042782,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1142.4,-69.10469645827892,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1142.5,-69.09082978740969,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1142.6000000000001,-69.07046015264584,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1142.7,-69.0439432891235,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1142.8,-69.01161334540868,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1142.9,-68.97378335314194,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1143.0,-68.93074581048548,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1143.1000000000001,-68.88277335101205,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1143.2,-68.83011947370484,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1143.3,-68.77301931340415,37.0,37.0,0.0,0.0,0.0,0.0,0.0
