Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
3204.1,-70.1,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
3204.2,-70.1,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
3204.3,-70.1,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
3204.4,-70.1,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
3204.5,-70.09,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
3204.6,-70.09,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
3204.7,-70.09,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
3204.8,-70.09,-70.0,0.94,-115.0,0.0,-115.0,0.0,0.0
3204.9,-70.09,-70.0,0.93,-115.0,0.0,-115.0,0.0,0.0
3205.0,-70.09,-70.0,0.93,-115.0,0.0,-115.0,0.0,0.0
3205.1,-70.09,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
3205.2,-70.09,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
3205.3,-70.09,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
3205.4,-70.09,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
3205.5,-70.09,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
3205.6,-70.09,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
3205.7,-70.09,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
3205.8,-70.09,-70.0,0.92,-115.0,0.0,-115.0,0.0,0.0
3205.9,-70.09,-70.0,0.92,-115.0,0.0,-115.0,0.0,0.0
3206.0,-70.09,-70.0,0.92,-115.0,0.0,-115.0,0.0,0.0
3206.1,-70.09,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3206.2,-70.09,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3206.3,-70.09,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3206.4,-70.09,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3206.5,-70.09,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3206.6,-70.09,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3206.7,-70.09,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
3206.8,-70.08,-70.0,0.9,-115.0,0.0,-115.0,0.0,0.0
3206.9,-70.08,-70.0,0.9,-115.0,0.0,-115.0,0.0,0.0
3207.0,-70.08,-70.0,0.9,-115.0,0.0,-115.0,0.0,0.0
3207.1,-70.08,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
3207.2,-70.08,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
3207.3,-70.08,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
3207.4,-70.08,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
3207.5,-70.08,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
3207.6,-70.08,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
3207.7,-70.08,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
3207.8,-70.08,-70.0,0.89,-115.0,0.0,-115.0,0.0,0.0
3207.9,-70.08,-70.0,0.88,-115.0,0.0,-115.0,0.0,0.0
3208.0,-70.08,-70.0,0.88,-115.0,0.0,-116.0,0.0,0.0
3208.1,-70.08,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
3208.2,-70.08,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
3208.3,-70.08,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
3208.4,-70.08,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
3208.5,-70.08,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
3208.6,-70.08,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
3208.7,-70.08,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
3208.8,-70.08,-70.0,0.87,-115.0,0.0,-115.0,0.0,0.0
3208.9,-70.08,-70.0,0.87,-115.0,0.0,-115.0,0.0,0.0
3209.0,-70.08,-70.0,0.87,-115.0,0.0,-115.0,0.0,0.0
3209.1,-70.08,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3209.2,-70.07,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3209.3,-70.07,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3209.4,-70.07,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3209.5,-70.07,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3209.6,-70.07,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3209.7,-70.07,-70.0,0.85,-115.0,0.0,-116.0,0.0,0.0
3209.8,-70.07,-70.0,0.85,-115.0,0.0,-115.0,0.0,0.0
3209.9,-70.07,-70.0,0.85,-115.0,0.0,-115.0,0.0,0.0
3210.0,-70.07,-70.0,0.85,-115.0,0.0,-115.0,0.0,0.0
3210.1,-70.07,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
3210.2,-70.07,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
3210.3,-70.07,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
3210.4,-70.07,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
3210.5,-70.07,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
3210.6,-70.07,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
3210.7,-70.07,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
3210.8,-70.07,-70.0,0.84,-115.0,0.0,-115.0,0.0,0.0
3210.9,-70.07,-70.0,0.84,-115.0,0.0,-115.0,0.0,0.0
3211.0,-70.07,-70.0,0.83,-115.0,0.0,-115.0,0.0,0.0
3211.1,-70.07,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3211.2,-70.07,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3211.3,-70.07,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3211.4,-70.07,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3211.5,-70.07,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3211.6,-70.07,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
3211.7,-70.07,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
3211.8,-70.07,-70.0,0.82,-115.0,0.0,-115.0,0.0,0.0
3211.9,-70.06,-70.0,0.82,-115.0,0.0,-115.0,0.0,0.0
3212.0,-70.06,-70.0,0.82,-115.0,0.0,-115.0,0.0,0.0
3212.1,-70.06,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
3212.2,-70.06,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
3212.3,-70.06,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
3212.4,-70.06,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
3212.5,-70.06,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
3212.6,-70.06,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
3212.7,-70.06,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
3212.8,-70.06,-70.0,0.81,-115.0,0.0,-115.0,0.0,0.0
3212.9,-70.06,-70.0,0.8,-115.0,0.0,-115.0,0.0,0.0
3213.0,-70.06,-70.0,0.8,-115.0,0.0,-115.0,0.0,0.0
3213.1,-70.06,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3213.2,-70.06,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3213.3,-70.06,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3213.4,-70.06,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3213.5,-70.06,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3213.6,-70.06,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
3213.7,-70.06,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
3213.8,-70.06,-70.0,0.79,-115.0,0.0,-115.0,0.0,0.0
3213.9,-70.06,-70.0,0.79,-115.0,0.0,-115.0,0.0,0.0
3214.0,-70.06,-70.0,0.79,-115.0,0.0,-115.0,0.0,0.0
3214.1,-70.06,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
3214.2,-70.06,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
3214.3,-70.06,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
3214.4,-70.06,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
3214.5,-70.06,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
3214.6,-70.06,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
3214.7,-70.06,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
3214.8,-70.05,-70.0,0.78,-115.0,0.0,-115.0,0.0,0.0
3214.9,-70.05,-70.0,0.78,-115.0,0.0,-115.0,0.0,0.0
3215.0,-70.05,-70.0,0.77,-115.0,0.0,-115.0,0.0,0.0
3215.1,-70.05,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3215.2,-70.05,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3215.3,-70.05,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3215.4,-70.05,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3215.5,-70.05,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3215.6,-70.05,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3215.7,-70.05,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
3215.8,-70.05,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
3215.9,-70.05,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
3216.0,-70.05,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
3216.1,-70.05,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
3216.2,-70.05,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
3216.3,-70.05,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
3216.4,-70.05,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
3216.5,-70.05,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
3216.6,-70.05,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
3216.7,-70.05,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
3216.8,-70.05,-70.0,0.75,-115.0,0.0,-115.0,0.0,0.0
3216.9,-70.05,-70.0,0.75,-115.0,0.0,-115.0,0.0,0.0
3217.0,-70.05,-70.0,0.75,-115.0,0.0,-115.0,0.0,0.0
3217.1,-70.05,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3217.2,-70.05,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3217.3,-70.05,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3217.4,-70.05,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3217.5,-70.05,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3217.6,-70.05,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3217.7,-70.05,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3217.8,-70.05,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
3217.9,-70.04,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
3218.0,-70.04,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
3218.1,-70.04,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
3218.2,-70.04,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
3218.3,-70.04,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
3218.4,-58.16,-50.0,119.51,-116.0,0.0,-116.0,0.0,0.0
3218.5,-53.48,-50.0,49.14,-116.0,0.0,-116.0,0.0,0.0
3218.6,-51.43,-50.0,20.22,-116.0,0.0,-116.0,0.0,0.0
3218.7,-50.34,-50.0,8.98,-116.0,0.0,-116.0,0.0,0.0
3218.8,-49.83,-50.0,2.26,-115.0,0.0,-115.0,0.0,0.0
3218.9,-49.65,-50.0,-1.66,-115.0,0.0,-115.0,0.0,0.0
3219.0,-49.53,-50.0,-2.3,-115.0,0.0,-115.0,0.0,0.0
3219.1,-49.38,-50.0,-2.24,-116.0,0.0,-116.0,0.0,0.0
3219.2,-49.33,-50.0,-3.32,-116.0,0.0,-116.0,0.0,0.0
3219.3,-49.29,-50.0,-3.43,-116.0,0.0,-116.0,0.0,0.0
3219.4,-49.31,-50.0,-4.12,-116.0,0.0,-116.0,0.0,0.0
3219.5,-49.32,-50.0,-4.01,-116.0,0.0,-116.0,0.0,0.0
3219.6,-49.41,-50.0,-4.77,-116.0,0.0,-116.0,0.0,0.0
3219.7,-49.33,-50.0,-3.01,-116.0,0.0,-116.0,0.0,0.0
3219.8,-49.25,-50.0,-3.07,-115.0,0.0,-115.0,0.0,0.0
3219.9,-49.36,-50.0,-4.98,-115.0,0.0,-115.0,0.0,0.0
3220.0,-49.33,-50.0,-3.54,-115.0,0.0,-115.0,0.0,0.0
3220.1,-49.34,-50.0,-3.91,-116.0,0.0,-116.0,0.0,0.0
3220.2,-49.45,-50.0,-4.9,-116.0,0.0,-116.0,0.0,0.0
3220.3,-49.46,-50.0,-3.85,-116.0,0.0,-116.0,0.0,0.0
3220.4,-49.51,-50.0,-4.18,-116.0,0.0,-116.0,0.0,0.0
3220.5,-49.41,-50.0,-2.65,-116.0,0.0,-116.0,0.0,0.0
3220.6,-49.47,-50.0,-4.26,-116.0,0.0,-116.0,0.0,0.0
3220.7,-49.42,-50.0,-3.12,-116.0,0.0,-116.0,0.0,0.0
3220.8,-49.47,-50.0,-4.26,-115.0,0.0,-115.0,0.0,0.0
3220.9,-49.38,-50.0,-2.7,-115.0,0.0,-115.0,0.0,0.0
3221.0,-49.35,-50.0,-3.47,-115.0,0.0,-115.0,0.0,0.0
3221.1,-49.38,-50.0,-4.04,-116.0,0.0,-116.0,0.0,0.0
3221.2,-49.38,-50.0,-3.66,-116.0,0.0,-116.0,0.0,0.0
3221.3,-49.46,-50.0,-4.52,-116.0,0.0,-116.0,0.0,0.0
3221.4,-49.42,-50.0,-3.21,-116.0,0.0,-116.0,0.0,0.0
3221.5,-49.49,-50.0,-4.28,-116.0,0.0,-116.0,0.0,0.0
3221.6,-49.4,-50.0,-2.67,-116.0,0.0,-116.0,0.0,0.0
3221.7,-49.37,-50.0,-3.42,-116.0,0.0,-116.0,0.0,0.0
3221.8,-49.4,-50.0,-3.98,-115.0,0.0,-115.0,0.0,0.0
3221.9,-49.38,-50.0,-3.4,-115.0,0.0,-115.0,0.0,0.0
3222.0,-49.49,-50.0,-4.78,-115.0,0.0,-116.0,0.0,0.0
3222.1,-49.45,-50.0,-3.09,-116.0,0.0,-116.0,0.0,0.0
3222.2,-49.55,-50.0,-4.6,-116.0,0.0,-116.0,0.0,0.0
3222.3,-49.54,-50.0,-3.37,-116.0,0.0,-116.0,0.0,0.0
3222.4,-49.45,-50.0,-2.61,-116.0,0.0,-116.0,0.0,0.0
3222.5,-49.41,-50.0,-3.13,-116.0,0.0,-116.0,0.0,0.0
3222.6,-49.41,-50.0,-3.59,-116.0,0.0,-116.0,0.0,0.0
3222.7,-49.5,-50.0,-4.42,-116.0,0.0,-116.0,0.0,0.0
3222.8,-49.42,-50.0,-2.69,-115.0,0.0,-115.0,0.0,0.0
3222.9,-49.42,-50.0,-3.58,-115.0,0.0,-115.0,0.0,0.0
3223.0,-49.42,-50.0,-3.58,-115.0,0.0,-115.0,0.0,0.0
3223.1,-49.49,-50.0,-4.19,-116.0,0.0,-116.0,0.0,0.0
3223.2,-49.56,-50.0,-4.22,-116.0,0.0,-116.0,0.0,0.0
3223.3,-49.58,-50.0,-3.57,-116.0,0.0,-116.0,0.0,0.0
3223.4,-49.59,-50.0,-3.47,-116.0,0.0,-116.0,0.0,0.0
3223.5,-49.47,-50.0,-2.18,-116.0,0.0,-116.0,0.0,0.0
3223.6,-49.42,-50.0,-2.89,-116.0,0.0,-116.0,0.0,0.0
3223.7,-49.43,-50.0,-3.65,-116.0,0.0,-116.0,0.0,0.0
3223.8,-49.44,-50.0,-3.58,-115.0,0.0,-115.0,0.0,0.0
3223.9,-49.52,-50.0,-4.36,-115.0,0.0,-115.0,0.0,0.0
3224.0,-49.47,-50.0,-2.81,-115.0,0.0,-116.0,0.0,0.0
3224.1,-49.56,-50.0,-4.39,-116.0,0.0,-116.0,0.0,0.0
3224.2,-49.59,-50.0,-3.62,-116.0,0.0,-116.0,0.0,0.0
3224.3,-49.5,-50.0,-2.43,-116.0,0.0,-116.0,0.0,0.0
3224.4,-49.46,-50.0,-2.95,-116.0,0.0,-116.0,0.0,0.0
3224.5,-49.46,-50.0,-3.42,-116.0,0.0,-116.0,0.0,0.0
3224.6,-49.46,-50.0,-3.43,-116.0,0.0,-116.0,0.0,0.0
3224.7,-49.51,-50.0,-3.84,-116.0,0.0,-116.0,0.0,0.0
3224.8,-49.49,-50.0,-3.17,-115.0,0.0,-115.0,0.0,0.0
3224.9,-49.56,-50.0,-4.11,-115.0,0.0,-115.0,0.0,0.0
3225.0,-49.6,-50.0,-3.67,-115.0,0.0,-115.0,0.0,0.0
3225.1,-49.52,-50.0,-2.42,-116.0,0.0,-116.0,0.0,0.0
3225.2,-49.5,-50.0,-3.12,-116.0,0.0,-116.0,0.0,0.0
3225.3,-49.49,-50.0,-3.25,-116.0,0.0,-116.0,0.0,0.0
3225.4,-49.59,-50.0,-4.33,-116.0,0.0,-116.0,0.0,0.0
3225.5,-49.62,-50.0,-3.54,-116.0,0.0,-116.0,0.0,0.0
3225.6,-49.66,-50.0,-3.56,-116.0,0.0,-116.0,0.0,0.0
3225.7,-49.66,-50.0,-3.14,-116.0,0.0,-116.0,0.0,0.0
3225.8,-49.54,-50.0,-1.92,-115.0,0.0,-115.0,0.0,0.0
3225.9,-49.47,-50.0,-2.66,-115.0,0.0,-115.0,0.0,0.0
3226.0,-49.45,-50.0,-3.02,-115.0,0.0,-115.0,0.0,0.0
3226.1,-49.45,-50.0,-3.41,-116.0,0.0,-116.0,0.0,0.0
3226.2,-49.46,-50.0,-3.38,-116.0,0.0,-116.0,0.0,0.0
3226.3,-49.56,-50.0,-4.38,-116.0,0.0,-116.0,0.0,0.0
3226.4,-49.54,-50.0,-2.93,-116.0,0.0,-116.0,0.0,0.0
3226.5,-49.61,-50.0,-3.92,-116.0,0.0,-116.0,0.0,0.0
3226.6,-49.64,-50.0,-3.51,-116.0,0.0,-116.0,0.0,0.0
3226.7,-49.56,-50.0,-2.27,-116.0,0.0,-116.0,0.0,0.0
3226.8,-49.54,-50.0,-2.98,-115.0,0.0,-115.0,0.0,0.0
3226.9,-49.55,-50.0,-3.32,-115.0,0.0,-115.0,0.0,0.0
3227.0,-49.6,-50.0,-3.66,-115.0,0.0,-115.0,0.0,0.0
3227.1,-49.66,-50.0,-3.79,-116.0,0.0,-116.0,0.0,0.0
3227.2,-49.68,-50.0,-3.19,-116.0,0.0,-116.0,0.0,0.0
3227.3,-49.56,-50.0,-1.88,-116.0,0.0,-116.0,0.0,0.0
3227.4,-49.51,-50.0,-2.58,-116.0,0.0,-116.0,0.0,0.0
3227.5,-49.58,-50.0,-3.95,-116.0,0.0,-116.0,0.0,0.0
3227.6,-49.64,-50.0,-3.71,-116.0,0.0,-116.0,0.0,0.0
3227.7,-49.55,-50.0,-2.13,-116.0,0.0,-116.0,0.0,0.0
3227.8,-49.54,-50.0,-3.1,-115.0,0.0,-115.0,0.0,0.0
3227.9,-49.54,-50.0,-3.13,-115.0,0.0,-115.0,0.0,0.0
3228.0,-49.63,-50.0,-3.96,-115.0,0.0,-115.0,0.0,0.0
3228.1,-49.61,-50.0,-2.86,-116.0,0.0,-116.0,0.0,0.0
3228.2,-49.68,-50.0,-3.8,-116.0,0.0,-116.0,0.0,0.0
3228.3,-49.68,-50.0,-2.95,-116.0,0.0,-116.0,0.0,0.0
3228.4,-49.6,-50.0,-2.15,-116.0,0.0,-116.0,0.0,0.0
3228.5,-49.51,-50.0,-2.24,-116.0,0.0,-116.0,0.0,0.0
3228.6,-49.54,-50.0,-3.35,-116.0,0.0,-116.0,0.0,0.0
3228.7,-49.65,-50.0,-4.25,-116.0,0.0,-116.0,0.0,0.0
3228.8,-49.69,-50.0,-3.36,-115.0,0.0,-115.0,0.0,0.0
3228.9,-49.59,-50.0,-1.91,-115.0,0.0,-115.0,0.0,0.0
3229.0,-49.58,-50.0,-2.94,-115.0,0.0,-115.0,0.0,0.0
3229.1,-49.63,-50.0,-3.62,-116.0,0.0,-116.0,0.0,0.0
3229.2,-49.56,-50.0,-2.25,-116.0,0.0,-116.0,0.0,0.0
3229.3,-49.57,-50.0,-3.1,-116.0,0.0,-116.0,0.0,0.0
3229.4,-49.59,-50.0,-3.28,-116.0,0.0,-116.0,0.0,0.0
3229.5,-49.69,-50.0,-3.96,-116.0,0.0,-116.0,0.0,0.0
3229.6,-49.63,-50.0,-2.36,-116.0,0.0,-116.0,0.0,0.0
3229.7,-49.61,-50.0,-2.69,-116.0,0.0,-116.0,0.0,0.0
3229.8,-49.68,-50.0,-3.67,-115.0,0.0,-115.0,0.0,0.0
3229.9,-49.71,-50.0,-3.26,-115.0,0.0,-115.0,0.0,0.0
3230.0,-49.57,-50.0,-1.4,-115.0,0.0,-115.0,0.0,0.0
3230.1,-49.64,-50.0,-3.71,-116.0,0.0,-116.0,0.0,0.0
3230.2,-49.57,-50.0,-2.26,-116.0,0.0,-116.0,0.0,0.0
3230.3,-49.56,-50.0,-2.86,-116.0,0.0,-116.0,0.0,0.0
3230.4,-61.54,-70.0,-122.75,-116.0,0.0,-116.0,0.0,0.0
3230.5,-67.01,-70.0,-50.98,-116.0,0.0,-116.0,0.0,0.0
3230.6,-69.12,-70.0,-18.22,-116.0,0.0,-116.0,0.0,0.0
3230.7,-69.87,-70.0,-5.56,-116.0,0.0,-116.0,0.0,0.0
3230.8,-70.13,-70.0,-1.05,-115.0,0.0,-115.0,0.0,0.0
3230.9,-70.21,-70.0,0.5,-115.0,0.0,-115.0,0.0,0.0
3231.0,-70.24,-70.0,1.03,-115.0,0.0,-115.0,0.0,0.0
3231.1,-70.25,-70.0,1.2,-116.0,0.0,-116.0,0.0,0.0
3231.2,-70.25,-70.0,1.26,-116.0,0.0,-116.0,0.0,0.0
3231.3,-70.25,-70.0,1.28,-116.0,0.0,-116.0,0.0,0.0
3231.4,-70.25,-70.0,1.28,-116.0,0.0,-116.0,0.0,0.0
3231.5,-70.25,-70.0,1.28,-116.0,0.0,-116.0,0.0,0.0
3231.6,-70.25,-70.0,1.28,-116.0,0.0,-116.0,0.0,0.0
3231.7,-70.25,-70.0,1.28,-116.0,0.0,-116.0,0.0,0.0
3231.8,-70.25,-70.0,1.28,-115.0,0.0,-115.0,0.0,0.0
3231.9,-70.25,-70.0,1.28,-115.0,0.0,-115.0,0.0,0.0
3232.0,-70.25,-70.0,1.27,-115.0,0.0,-115.0,0.0,0.0
3232.1,-70.25,-70.0,1.27,-116.0,0.0,-116.0,0.0,0.0
3232.2,-70.25,-70.0,1.27,-116.0,0.0,-116.0,0.0,0.0
3232.3,-70.25,-70.0,1.27,-116.0,0.0,-116.0,0.0,0.0
3232.4,-70.25,-70.0,1.26,-116.0,0.0,-116.0,0.0,0.0
3232.5,-70.25,-70.0,1.26,-116.0,0.0,-116.0,0.0,0.0
3232.6,-70.24,-70.0,1.26,-116.0,0.0,-116.0,0.0,0.0
3232.7,-70.24,-70.0,1.26,-116.0,0.0,-116.0,0.0,0.0
3232.8,-70.24,-70.0,1.25,-115.0,0.0,-115.0,0.0,0.0
3232.9,-70.24,-70.0,1.25,-115.0,0.0,-115.0,0.0,0.0
3233.0,-70.24,-70.0,1.25,-115.0,0.0,-116.0,0.0,0.0
3233.1,-70.24,-70.0,1.25,-116.0,0.0,-116.0,0.0,0.0
3233.2,-70.24,-70.0,1.24,-116.0,0.0,-116.0,0.0,0.0
3233.3,-70.24,-70.0,1.24,-116.0,0.0,-116.0,0.0,0.0
3233.4,-70.24,-70.0,1.24,-116.0,0.0,-116.0,0.0,0.0
3233.5,-70.24,-70.0,1.24,-116.0,0.0,-116.0,0.0,0.0
3233.6,-70.24,-70.0,1.23,-116.0,0.0,-116.0,0.0,0.0
3233.7,-70.24,-70.0,1.23,-116.0,0.0,-116.0,0.0,0.0
3233.8,-70.23,-70.0,1.23,-115.0,0.0,-115.0,0.0,0.0
3233.9,-70.23,-70.0,1.23,-115.0,0.0,-115.0,0.0,0.0
3234.0,-70.23,-70.0,1.23,-115.0,0.0,-115.0,0.0,0.0
3234.1,-70.23,-70.0,1.22,-116.0,0.0,-116.0,0.0,0.0
3234.2,-70.23,-70.0,1.22,-116.0,0.0,-116.0,0.0,0.0
3234.3,-70.23,-70.0,1.22,-116.0,0.0,-116.0,0.0,0.0
3234.4,-70.23,-70.0,1.22,-116.0,0.0,-116.0,0.0,0.0
3234.5,-70.23,-70.0,1.21,-116.0,0.0,-116.0,0.0,0.0
3234.6,-70.23,-70.0,1.21,-116.0,0.0,-116.0,0.0,0.0
3234.7,-70.23,-70.0,1.21,-116.0,0.0,-116.0,0.0,0.0
3234.8,-70.23,-70.0,1.21,-115.0,0.0,-115.0,0.0,0.0
3234.9,-70.23,-70.0,1.2,-115.0,0.0,-115.0,0.0,0.0
3235.0,-70.23,-70.0,1.2,-115.0,0.0,-115.0,0.0,0.0
3235.1,-70.22,-70.0,1.2,-116.0,0.0,-116.0,0.0,0.0
3235.2,-70.22,-70.0,1.2,-116.0,0.0,-116.0,0.0,0.0
3235.3,-70.22,-70.0,1.19,-116.0,0.0,-116.0,0.0,0.0
3235.4,-70.22,-70.0,1.19,-116.0,0.0,-116.0,0.0,0.0
3235.5,-70.22,-70.0,1.19,-116.0,0.0,-116.0,0.0,0.0
3235.6,-70.22,-70.0,1.19,-116.0,0.0,-116.0,0.0,0.0
3235.7,-70.22,-70.0,1.19,-116.0,0.0,-116.0,0.0,0.0
3235.8,-70.22,-70.0,1.18,-115.0,0.0,-116.0,0.0,0.0
3235.9,-70.22,-70.0,1.18,-115.0,0.0,-115.0,0.0,0.0
3236.0,-70.22,-70.0,1.18,-115.0,0.0,-115.0,0.0,0.0
3236.1,-70.22,-70.0,1.18,-116.0,0.0,-116.0,0.0,0.0
3236.2,-70.22,-70.0,1.17,-116.0,0.0,-116.0,0.0,0.0
3236.3,-70.22,-70.0,1.17,-116.0,0.0,-116.0,0.0,0.0
3236.4,-70.22,-70.0,1.17,-116.0,0.0,-116.0,0.0,0.0
3236.5,-70.21,-70.0,1.17,-116.0,0.0,-116.0,0.0,0.0
3236.6,-70.21,-70.0,1.17,-116.0,0.0,-116.0,0.0,0.0
3236.7,-70.21,-70.0,1.16,-116.0,0.0,-116.0,0.0,0.0
3236.8,-70.21,-70.0,1.16,-115.0,0.0,-115.0,0.0,0.0
3236.9,-70.21,-70.0,1.16,-115.0,0.0,-115.0,0.0,0.0
3237.0,-70.21,-70.0,1.16,-115.0,0.0,-115.0,0.0,0.0
3237.1,-70.21,-70.0,1.15,-116.0,0.0,-116.0,0.0,0.0
3237.2,-70.21,-70.0,1.15,-116.0,0.0,-116.0,0.0,0.0
3237.3,-70.21,-70.0,1.15,-116.0,0.0,-116.0,0.0,0.0
3237.4,-70.21,-70.0,1.15,-116.0,0.0,-116.0,0.0,0.0
3237.5,-70.21,-70.0,1.15,-116.0,0.0,-116.0,0.0,0.0
3237.6,-70.21,-70.0,1.14,-116.0,0.0,-116.0,0.0,0.0
