Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
2876.3,-54.58,-55.0,0.56,-116.0,0.0,-116.0,0.0,0.0
2876.4,-54.48,-54.0,1.66,-115.0,0.0,-115.0,0.0,0.0
2876.5,-54.44,-54.0,1.08,-115.0,0.0,-115.0,0.0,0.0
2876.6,-54.42,-54.0,0.81,-115.0,0.0,-115.0,0.0,0.0
2876.7,-54.41,-54.0,0.69,-116.0,0.0,-116.0,0.0,0.0
2876.8,-54.43,-55.0,0.43,-116.0,0.0,-116.0,0.0,0.0
2876.9,-54.54,-55.0,-0.5,-116.0,0.0,-116.0,0.0,0.0
2877.0,-54.59,-55.0,0.17,-116.0,0.0,-116.0,0.0,0.0
2877.1,-49.52,-46.0,51.44,-116.0,0.0,-116.0,0.0,0.0
2877.2,-52.04,-54.0,-28.68,-116.0,0.0,-116.0,0.0,0.0
2877.3,-53.36,-55.0,-14.42,-116.0,0.0,-116.0,0.0,0.0
2877.4,-53.92,-54.0,-5.64,-115.0,0.0,-115.0,0.0,0.0
2877.5,-54.2,-55.0,-2.52,-115.0,0.0,-115.0,0.0,0.0
2877.6,-54.35,-55.0,-1.04,-115.0,0.0,-115.0,0.0,0.0
2877.7,-54.43,-55.0,-0.12,-116.0,0.0,-116.0,0.0,0.0
2877.8,-54.54,-55.0,-0.51,-116.0,0.0,-116.0,0.0,0.0
2877.9,-54.45,-54.0,1.63,-116.0,0.0,-116.0,0.0,0.0
2878.0,-54.43,-54.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2878.1,-54.47,-55.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2878.2,-54.44,-54.0,0.95,-116.0,0.0,-116.0,0.0,0.0
2878.3,-54.45,-55.0,0.59,-116.0,0.0,-116.0,0.0,0.0
2878.4,-54.47,-55.0,0.44,-115.0,0.0,-115.0,0.0,0.0
2878.5,-54.57,-55.0,-0.23,-115.0,0.0,-115.0,0.0,0.0
2878.6,-54.53,-55.0,1.16,-115.0,0.0,-115.0,0.0,0.0
2878.7,-54.6,-55.0,0.11,-116.0,0.0,-116.0,0.0,0.0
2878.8,-54.63,-55.0,0.5,-116.0,0.0,-116.0,0.0,0.0
2878.9,-54.52,-54.0,1.91,-116.0,0.0,-116.0,0.0,0.0
2879.0,-54.49,-55.0,1.06,-116.0,0.0,-116.0,0.0,0.0
2879.1,-54.52,-55.0,0.47,-116.0,0.0,-116.0,0.0,0.0
2879.2,-54.49,-55.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2879.3,-54.58,-55.0,-0.15,-116.0,0.0,-116.0,0.0,0.0
2879.4,-54.6,-55.0,0.6,-115.0,0.0,-115.0,0.0,0.0
2879.5,-54.53,-55.0,1.55,-115.0,0.0,-115.0,0.0,0.0
2879.6,-54.58,-55.0,0.3,-115.0,0.0,-115.0,0.0,0.0
2879.7,-54.52,-55.0,1.42,-116.0,0.0,-116.0,0.0,0.0
2879.8,-54.49,-55.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2879.9,-54.5,-55.0,0.7,-116.0,0.0,-116.0,0.0,0.0
2880.0,-54.59,-55.0,-0.07,-116.0,0.0,-116.0,0.0,0.0
2880.1,-54.61,-55.0,0.65,-116.0,0.0,-116.0,0.0,0.0
2880.2,-54.56,-55.0,1.39,-116.0,0.0,-116.0,0.0,0.0
2880.3,-54.61,-55.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2880.4,-54.62,-55.0,0.81,-115.0,0.0,-115.0,0.0,0.0
2880.5,-54.54,-55.0,1.67,-115.0,0.0,-115.0,0.0,0.0
2880.6,-54.51,-55.0,1.2,-115.0,0.0,-115.0,0.0,0.0
2880.7,-54.51,-55.0,0.78,-116.0,0.0,-116.0,0.0,0.0
2880.8,-54.53,-55.0,0.6,-116.0,0.0,-116.0,0.0,0.0
2880.9,-63.81,-70.0,-91.96,-116.0,0.0,-116.0,0.0,0.0
2881.0,-67.78,-70.0,-36.34,-116.0,0.0,-116.0,0.0,0.0
2881.1,-69.26,-70.0,-12.57,-116.0,0.0,-116.0,0.0,0.0
2881.2,-69.79,-70.0,-3.67,-116.0,0.0,-116.0,0.0,0.0
2881.3,-69.97,-70.0,-0.54,-116.0,0.0,-116.0,0.0,0.0
2881.4,-70.03,-70.0,0.54,-115.0,0.0,-115.0,0.0,0.0
2881.5,-70.05,-70.0,0.91,-115.0,0.0,-115.0,0.0,0.0
2881.6,-70.05,-70.0,1.03,-115.0,0.0,-115.0,0.0,0.0
2881.7,-70.06,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2881.8,-70.06,-70.0,1.08,-116.0,0.0,-116.0,0.0,0.0
2881.9,-70.06,-70.0,1.09,-116.0,0.0,-116.0,0.0,0.0
2882.0,-70.06,-70.0,1.09,-116.0,0.0,-116.0,0.0,0.0
2882.1,-70.06,-70.0,1.08,-116.0,0.0,-116.0,0.0,0.0
2882.2,-70.06,-70.0,1.08,-116.0,0.0,-116.0,0.0,0.0
2882.3,-70.05,-70.0,1.08,-116.0,0.0,-116.0,0.0,0.0
2882.4,-70.05,-70.0,1.08,-115.0,0.0,-115.0,0.0,0.0
2882.5,-70.05,-70.0,1.08,-115.0,0.0,-115.0,0.0,0.0
2882.6,-70.05,-70.0,1.08,-115.0,0.0,-115.0,0.0,0.0
2882.7,-70.05,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2882.8,-70.05,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2882.9,-70.05,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2883.0,-70.05,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2883.1,-70.05,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2883.2,-70.05,-70.0,1.06,-116.0,0.0,-116.0,0.0,0.0
2883.3,-70.05,-70.0,1.06,-116.0,0.0,-116.0,0.0,0.0
2883.4,-70.05,-70.0,1.06,-115.0,0.0,-116.0,0.0,0.0
2883.5,-70.05,-70.0,1.06,-115.0,0.0,-115.0,0.0,0.0
2883.6,-70.05,-70.0,1.06,-115.0,0.0,-115.0,0.0,0.0
2883.7,-70.05,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2883.8,-70.05,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2883.9,-70.05,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2884.0,-70.05,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2884.1,-70.05,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2884.2,-70.05,-70.0,1.04,-116.0,0.0,-116.0,0.0,0.0
2884.3,-70.05,-70.0,1.04,-116.0,0.0,-116.0,0.0,0.0
2884.4,-70.05,-70.0,1.04,-115.0,0.0,-115.0,0.0,0.0
2884.5,-70.05,-70.0,1.04,-115.0,0.0,-115.0,0.0,0.0
2884.6,-70.05,-70.0,1.04,-115.0,0.0,-115.0,0.0,0.0
2884.7,-70.05,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
2884.8,-70.04,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
2884.9,-70.04,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
2885.0,-70.04,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
2885.1,-70.04,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
2885.2,-70.04,-70.0,1.02,-116.0,0.0,-116.0,0.0,0.0
2885.3,-70.04,-70.0,1.02,-116.0,0.0,-116.0,0.0,0.0
2885.4,-70.04,-70.0,1.02,-115.0,0.0,-115.0,0.0,0.0
2885.5,-70.04,-70.0,1.02,-115.0,0.0,-115.0,0.0,0.0
2885.6,-70.04,-70.0,1.02,-115.0,0.0,-115.0,0.0,0.0
2885.7,-70.04,-70.0,1.02,-116.0,0.0,-116.0,0.0,0.0
2885.8,-70.04,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2885.9,-70.04,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2886.0,-70.04,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2886.1,-70.04,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2886.2,-70.04,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2886.3,-70.04,-70.0,1.0,-116.0,0.0,-116.0,0.0,0.0
2886.4,-70.04,-70.0,1.0,-115.0,0.0,-115.0,0.0,0.0
2886.5,-70.04,-70.0,1.0,-115.0,0.0,-115.0,0.0,0.0
2886.6,-70.04,-70.0,1.0,-115.0,0.0,-115.0,0.0,0.0
2886.7,-70.04,-70.0,1.0,-116.0,0.0,-116.0,0.0,0.0
2886.8,-70.04,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2886.9,-70.04,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2887.0,-70.04,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2887.1,-70.04,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2887.2,-70.04,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2887.3,-70.04,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2887.4,-70.04,-70.0,0.98,-115.0,0.0,-116.0,0.0,0.0
2887.5,-70.03,-70.0,0.98,-115.0,0.0,-115.0,0.0,0.0
2887.6,-70.03,-70.0,0.98,-115.0,0.0,-115.0,0.0,0.0
2887.7,-70.03,-70.0,0.98,-116.0,0.0,-116.0,0.0,0.0
2887.8,-70.03,-70.0,0.98,-116.0,0.0,-116.0,0.0,0.0
2887.9,-70.03,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
2888.0,-70.03,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
2888.1,-70.03,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
2888.2,-70.03,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
2888.3,-70.03,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
2888.4,-70.03,-70.0,0.97,-115.0,0.0,-116.0,0.0,0.0
2888.5,-70.03,-70.0,0.96,-115.0,0.0,-115.0,0.0,0.0
2888.6,-70.03,-70.0,0.96,-115.0,0.0,-115.0,0.0,0.0
2888.7,-70.03,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
2888.8,-70.03,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
2888.9,-70.03,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
2889.0,-70.03,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
2889.1,-70.03,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
2889.2,-70.03,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
2889.3,-70.03,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
2889.4,-70.03,-70.0,0.95,-115.0,0.0,-115.0,0.0,0.0
2889.5,-70.03,-70.0,0.95,-115.0,0.0,-115.0,0.0,0.0
2889.6,-70.03,-70.0,0.94,-115.0,0.0,-115.0,0.0,0.0
2889.7,-70.03,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2889.8,-70.03,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2889.9,-70.03,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2890.0,-70.03,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2890.1,-70.03,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2890.2,-70.03,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
2890.3,-70.03,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
2890.4,-70.02,-70.0,0.93,-115.0,0.0,-115.0,0.0,0.0
2890.5,-70.02,-70.0,0.93,-115.0,0.0,-115.0,0.0,0.0
2890.6,-70.02,-70.0,0.93,-115.0,0.0,-115.0,0.0,0.0
2890.7,-70.02,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
2890.8,-70.02,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2890.9,-70.02,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2891.0,-70.02,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2891.1,-70.02,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2891.2,-70.02,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2891.3,-70.02,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2891.4,-70.02,-70.0,0.91,-115.0,0.0,-115.0,0.0,0.0
2891.5,-70.02,-70.0,0.91,-115.0,0.0,-115.0,0.0,0.0
2891.6,-70.02,-70.0,0.91,-115.0,0.0,-115.0,0.0,0.0
2891.7,-70.02,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
2891.8,-70.02,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
2891.9,-70.02,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
2892.0,-70.02,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
2892.1,-70.02,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
2892.2,-70.02,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
2892.3,-70.02,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
2892.4,-70.02,-70.0,0.9,-115.0,0.0,-115.0,0.0,0.0
2892.5,-70.02,-70.0,0.9,-115.0,0.0,-115.0,0.0,0.0
2892.6,-70.02,-70.0,0.89,-115.0,0.0,-115.0,0.0,0.0
2892.7,-70.02,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2892.8,-70.02,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2892.9,-70.02,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2893.0,-70.02,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2893.1,-70.02,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2893.2,-70.02,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
2893.3,-70.02,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
2893.4,-70.02,-70.0,0.88,-115.0,0.0,-115.0,0.0,0.0
2893.5,-70.02,-70.0,0.88,-115.0,0.0,-115.0,0.0,0.0
2893.6,-70.01,-70.0,0.88,-115.0,0.0,-115.0,0.0,0.0
2893.7,-70.01,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
2893.8,-70.01,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2893.9,-70.01,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2894.0,-70.01,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2894.1,-70.01,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2894.2,-70.01,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2894.3,-70.01,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2894.4,-70.01,-70.0,0.87,-115.0,0.0,-115.0,0.0,0.0
2894.5,-70.01,-70.0,0.86,-115.0,0.0,-115.0,0.0,0.0
2894.6,-70.01,-70.0,0.86,-115.0,0.0,-115.0,0.0,0.0
2894.7,-70.01,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
2894.8,-70.01,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
2894.9,-70.01,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
2895.0,-70.01,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
2895.1,-70.01,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
2895.2,-70.01,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
2895.3,-70.01,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
2895.4,-70.01,-70.0,0.85,-115.0,0.0,-115.0,0.0,0.0
2895.5,-70.01,-70.0,0.85,-115.0,0.0,-115.0,0.0,0.0
2895.6,-70.01,-70.0,0.85,-115.0,0.0,-115.0,0.0,0.0
2895.7,-70.01,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
2895.8,-70.01,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
2895.9,-70.01,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
2896.0,-70.01,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
2896.1,-70.01,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
2896.2,-70.01,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
2896.3,-70.01,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
2896.4,-70.01,-70.0,0.83,-115.0,0.0,-115.0,0.0,0.0
2896.5,-70.01,-70.0,0.83,-115.0,0.0,-115.0,0.0,0.0
2896.6,-70.01,-70.0,0.83,-115.0,0.0,-115.0,0.0,0.0
2896.7,-70.01,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
2896.8,-70.01,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
2896.9,-70.01,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
2897.0,-70.01,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
2897.1,-70.01,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
2897.2,-70.0,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
2897.3,-70.0,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
2897.4,-70.0,-70.0,0.82,-115.0,0.0,-115.0,0.0,0.0
2897.5,-70.0,-70.0,0.82,-115.0,0.0,-115.0,0.0,0.0
2897.6,-70.0,-70.0,0.82,-115.0,0.0,-115.0,0.0,0.0
2897.7,-70.0,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
2897.8,-70.0,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
2897.9,-70.0,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
2898.0,-70.0,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
2898.1,-70.0,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
2898.2,-70.0,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
2898.3,-70.0,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
2898.4,-70.0,-70.0,0.8,-115.0,0.0,-115.0,0.0,0.0
2898.5,-70.0,-70.0,0.8,-115.0,0.0,-115.0,0.0,0.0
2898.6,-70.0,-70.0,0.8,-115.0,0.0,-115.0,0.0,0.0
2898.7,-70.0,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
2898.8,-70.0,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
2898.9,-70.0,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
2899.0,-70.0,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
2899.1,-70.0,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
2899.2,-70.0,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
2899.3,-70.0,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
2899.4,-70.0,-70.0,0.79,-115.0,0.0,-115.0,0.0,0.0
2899.5,-70.0,-70.0,0.79,-115.0,0.0,-115.0,0.0,0.0
2899.6,-70.0,-70.0,0.79,-115.0,0.0,-115.0,0.0,0.0
2899.7,-70.0,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
2899.8,-70.0,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
2899.9,-70.0,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
2900.0,-70.0,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
2900.1,-70.0,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
2900.2,-70.0,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
2900.3,-70.0,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
2900.4,-70.0,-70.0,0.78,-115.0,0.0,-115.0,0.0,0.0
2900.5,-70.0,-70.0,0.77,-115.0,0.0,-115.0,0.0,0.0
2900.6,-70.0,-70.0,0.77,-115.0,0.0,-115.0,0.0,0.0
2900.7,-70.0,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
2900.8,-70.0,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
2900.9,-70.0,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
2901.0,-70.0,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
2901.1,-70.0,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
2901.2,-70.0,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
2901.3,-70.0,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
2901.4,-69.99,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
2901.5,-69.99,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
2901.6,-69.99,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
2901.7,-69.99,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
2901.8,-69.99,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
2901.9,-69.99,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
2902.0,-69.99,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
2902.1,-69.99,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
2902.2,-69.99,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
2902.3,-69.99,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
2902.4,-69.99,-70.0,0.75,-115.0,0.0,-115.0,0.0,0.0
2902.5,-69.99,-70.0,0.75,-115.0,0.0,-115.0,0.0,0.0
2902.6,-69.99,-70.0,0.74,-115.0,0.0,-115.0,0.0,0.0
2902.7,-69.99,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
2902.8,-69.99,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
2902.9,-69.99,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
2903.0,-69.99,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
2903.1,-69.99,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
2903.2,-69.99,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
2903.3,-69.99,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
2903.4,-69.99,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
2903.5,-69.99,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
2903.6,-69.99,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
2903.7,-69.99,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
2903.8,-69.99,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
2903.9,-69.99,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
2904.0,-69.99,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
2904.1,-69.99,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
2904.2,-69.99,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
2904.3,-69.99,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
2904.4,-69.99,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
2904.5,-69.99,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
2904.6,-69.99,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
2904.7,-69.99,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
2904.8,-69.99,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
2904.9,-69.99,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
2905.0,-69.99,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
2905.1,-69.99,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
2905.2,-69.99,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
2905.3,-69.99,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
2905.4,-69.99,-70.0,0.71,-115.0,0.0,-115.0,0.0,0.0
2905.5,-69.99,-70.0,0.71,-115.0,0.0,-115.0,0.0,0.0
2905.6,-69.99,-70.0,0.71,-115.0,0.0,-115.0,0.0,0.0
2905.7,-69.99,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
2905.8,-69.99,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
2905.9,-69.99,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
2906.0,-69.99,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
2906.1,-69.99,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
2906.2,-69.99,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
2906.3,-69.98,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
2906.4,-69.98,-70.0,0.7,-115.0,0.0,-115.0,0.0,0.0
2906.5,-69.98,-70.0,0.69,-115.0,0.0,-115.0,0.0,0.0
2906.6,-69.98,-70.0,0.69,-115.0,0.0,-115.0,0.0,0.0
2906.7,-69.98,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
2906.8,-69.98,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
2906.9,-69.98,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
2907.0,-69.98,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
2907.1,-69.98,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
2907.2,-69.98,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
2907.3,-69.98,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
2907.4,-69.98,-70.0,0.68,-115.0,0.0,-115.0,0.0,0.0
2907.5,-69.98,-70.0,0.68,-115.0,0.0,-115.0,0.0,0.0
2907.6,-69.98,-70.0,0.68,-115.0,0.0,-115.0,0.0,0.0
2907.7,-69.98,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
2907.8,-69.98,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
2907.9,-69.98,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
2908.0,-69.98,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
2908.1,-69.98,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
2908.2,-69.98,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
2908.3,-69.98,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
2908.4,-69.98,-70.0,0.67,-115.0,0.0,-115.0,0.0,0.0
2908.5,-69.98,-70.0,0.67,-115.0,0.0,-115.0,0.0,0.0
2908.6,-69.98,-70.0,0.67,-115.0,0.0,-115.0,0.0,0.0
2908.7,-69.98,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
2908.8,-69.98,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
2908.9,-69.98,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
2909.0,-69.98,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
2909.1,-69.98,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
2909.2,-69.98,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
2909.3,-69.98,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
2909.4,-69.98,-70.0,0.66,-115.0,0.0,-116.0,0.0,0.0
2909.5,-69.98,-70.0,0.66,-115.0,0.0,-115.0,0.0,0.0
2909.6,-69.98,-70.0,0.66,-115.0,0.0,-115.0,0.0,0.0
2909.7,-69.98,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
2909.8,-69.98,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
2909.9,-69.98,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
2910.0,-69.98,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
